level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup|2015|AFC->AFC|0,12,risk1,1.6348716385097573,8.333333333333332,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup|2015|AFC->AFC|1,52,E8,1.638480065596411,30.76923076923077,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup|2019|AFC->AFC|0,12,Plan01,2.295697858292391,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup|2019|AFC->AFC|1,90,E5,2.2819619069466626,14.444444444444443,62.22222222222222
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup|2024|AFC->AFC|0,14,E5,1.7803149529611655,35.714285714285715,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup|2024|AFC->AFC|1,88,E8,1.9223210014527121,13.636363636363635,61.36363636363637
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2013|AFC->AFC|0,82,risk2,1.6272243096317536,23.170731707317074,73.17073170731707
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2013|AFC->AFC|1,14,metric_draw_off,1.321615938712214,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2014|AFC->AFC|0,20,metric_batch,2.1464246692126667,25.0,65.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2014|AFC->AFC|1,4,E5,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2016|AFC->AFC|0,26,E5,2.114055001474235,3.8461538461538463,69.23076923076923
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2017|AFC->AFC|0,104,E8,2.6433204985968164,7.6923076923076925,57.692307692307686
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2017|AFC->AFC|1,12,metric_batch,2.605721998120464,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2018|AFC->AFC|0,20,Plan01,1.980729533898137,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2018|AFC->AFC|1,6,risk3,0.7941887668870252,66.66666666666666,100.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2021|AFC->AFC|1,8,E5,0.756859864823993,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2022|AFC->AFC|0,36,risk2,1.9337182057654008,8.333333333333332,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2022|AFC->AFC|1,36,metric_draw_off,1.955239364613906,16.666666666666664,77.77777777777779
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2024|AFC->AFC|0,10,risk2,2.299182564213113,20.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2025|AFC->AFC|0,92,E5,1.8284417229245482,19.565217391304348,69.56521739130434
