level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,is_home",2,M|ABCS Tournament|2012|CONCACAF->Unknown|1,2,dynamic,4.189509651788365,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|ABCS Tournament|2012|Unknown->CONCACAF|0,2,dynamic,4.189509651788365,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|ABCS Tournament|2013|CONCACAF->Unknown|0,3,E5,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|ABCS Tournament|2013|Unknown->CONCACAF|1,3,E5,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup|2015|AFC->AFC|0,32,E8,1.6846069506946988,28.125,65.625
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup|2015|AFC->AFC|1,32,E5,1.6846069506946988,28.125,65.625
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup|2019|AFC->AFC|0,51,E5,2.3218296855475757,13.725490196078432,58.82352941176471
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup|2019|AFC->AFC|1,51,E5,2.3288045762992007,17.647058823529413,60.78431372549019
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup|2024|AFC->AFC|0,51,E8,1.9187219632877752,15.686274509803921,60.78431372549019
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup|2024|AFC->AFC|1,51,E5,1.9187219632877752,15.686274509803921,60.78431372549019
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2013|AFC->AFC|0,48,risk2,1.6734209726342353,22.916666666666664,70.83333333333334
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2013|AFC->AFC|1,48,risk3,1.6555214451312754,18.75,72.91666666666666
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2014|AFC->AFC|0,12,E5,2.0929846474607356,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2014|AFC->AFC|1,12,E5,2.0929846474607356,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2016|AFC->AFC|0,14,E5,2.0068408393981647,7.142857142857142,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2016|AFC->AFC|1,14,E5,2.052903207872086,0.0,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2017|AFC->AFC|0,58,E8,2.6606321373176685,6.896551724137931,55.172413793103445
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2017|AFC->AFC|1,58,E5,2.6606321373176685,6.896551724137931,55.172413793103445
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2018|AFC->AFC|0,13,Plan01,1.731578609771951,23.076923076923077,69.23076923076923
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2018|AFC->AFC|1,13,risk2,1.7614658582946192,23.076923076923077,61.53846153846154
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2021|AFC->AFC|0,4,E5,0.756859864823993,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2021|AFC->AFC|1,4,E5,0.756859864823993,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2022|AFC->AFC|0,36,metric_draw_off,1.9543017687570376,13.88888888888889,72.22222222222221
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2022|AFC->AFC|1,36,metric_draw_off,1.9543017687570376,13.88888888888889,72.22222222222221
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2024|AFC->AFC|0,6,risk2,2.8811930477477343,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2024|AFC->AFC|1,6,E5,3.0046352375656498,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2025|AFC->AFC|0,59,E5,1.9198238339481202,16.94915254237288,71.1864406779661
"gender,tournament,year,conf_pair,is_home",2,M|AFC Asian Cup qualification|2025|AFC->AFC|1,59,E5,1.9415804319856684,13.559322033898304,71.1864406779661
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup|2012|AFC->AFC|0,16,E4,1.9254106331541243,12.5,68.75
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup|2012|AFC->AFC|1,16,E4,1.9254106331541243,12.5,68.75
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup|2014|AFC->AFC|0,16,E4,2.4710319687688926,0.0,56.25
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup|2014|AFC->AFC|1,16,E4,2.4710319687688926,0.0,56.25
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup|2016|AFC->AFC|0,13,E5,2.8983134157393122,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup|2016|AFC->AFC|1,13,E5,2.8983134157393122,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup qualification|2013|AFC->AFC|0,22,metric_draw_off,2.131978923876719,18.181818181818183,63.63636363636363
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup qualification|2013|AFC->AFC|1,22,metric_draw_off,2.131978923876719,18.181818181818183,63.63636363636363
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup qualification|2013|AFC->Unknown|1,2,E5,3.2317926693537578,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|AFC Challenge Cup qualification|2013|Unknown->AFC|0,2,E5,3.2317926693537578,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2012|AFC->AFC|0,18,E5,2.209474978085145,11.11111111111111,61.111111111111114
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2012|AFC->AFC|1,18,Plan02,2.092427736879845,5.555555555555555,61.111111111111114
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2014|AFC->AFC|0,18,E8,2.531004559876515,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2014|AFC->AFC|1,18,E5,2.531004559876515,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2016|AFC->AFC|0,18,E5,1.5105476698012772,22.22222222222222,72.22222222222221
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2016|AFC->AFC|1,18,Plan01,1.590940613630965,22.22222222222222,72.22222222222221
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2018|AFC->AFC|0,26,dynamic,1.744761947919091,11.538461538461538,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2018|AFC->AFC|1,26,dynamic,1.744761947919091,11.538461538461538,76.92307692307693
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2021|AFC->AFC|0,25,E8,1.9707497418596804,12.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2021|AFC->AFC|1,25,E5,1.9707497418596804,12.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2022|AFC->AFC|0,17,v4,1.8889540593269971,11.76470588235294,76.47058823529412
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2022|AFC->AFC|1,17,v4,1.9268935581202717,11.76470588235294,70.58823529411765
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2023|AFC->AFC|0,10,E4,1.4461338567001962,10.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship|2023|AFC->AFC|1,10,E4,1.4461338567001962,10.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2012|AFC->AFC|0,10,metric_draw_off,2.567879602134011,10.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2012|AFC->AFC|1,10,metric_draw_off,2.567879602134011,10.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2014|AFC->AFC|0,10,E5,1.6047823537503294,20.0,90.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2014|AFC->AFC|1,10,E5,1.6047823537503294,20.0,90.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2016|AFC->AFC|0,6,Plan02,0.9967203501180156,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2016|AFC->AFC|1,6,Plan01,0.9967203501180156,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2018|AFC->AFC|0,2,E5,1.1709749924822914,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2018|AFC->AFC|1,2,E5,1.1709749924822914,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2022|AFC->AFC|0,2,E5,3.728897449429692,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|AFF Championship qualification|2022|AFC->AFC|1,2,E5,3.728897449429692,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|ASEAN Championship|2024|AFC->AFC|0,24,E5,2.269406718228939,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|ASEAN Championship|2024|AFC->AFC|1,24,E5,2.269406718228939,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|ASEAN Championship|2025|AFC->AFC|0,2,Plan01,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|ASEAN Championship|2025|AFC->AFC|1,2,E5,2.7619428364791636,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|ASEAN Championship qualification|2024|AFC->AFC|0,2,metric_batch,3.1648292511125327,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|ASEAN Championship qualification|2024|AFC->AFC|1,2,metric_batch,3.1648292511125327,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2012|CAF->CAF|0,32,E5,1.8200968512209013,25.0,53.125
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2012|CAF->CAF|1,32,E5,1.8200968512209013,25.0,53.125
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2013|CAF->CAF|0,25,metric_batch,1.8582058156389973,8.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2013|CAF->CAF|1,25,E5,1.8728349469215828,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2013|CAF->Unknown|0,2,metric_batch,1.0735549060726914,50.0,50.0
